#            time (s)	        NR prediction
  -1.921345777500E-01	  -2.284604187168E-01
  -1.918904371250E-01	  -2.288367624084E-01
  -1.916462965000E-01	  -2.292527352908E-01
  -1.914021558750E-01	  -2.304301532722E-01
  -1.911580152500E-01	  -2.330371294148E-01
  -1.909138746250E-01	  -2.376026114077E-01
  -1.906697340000E-01	  -2.444422117592E-01
  -1.904255933750E-01	  -2.536049473201E-01
  -1.901814527500E-01	  -2.648482073944E-01
  -1.899373121250E-01	  -2.776450583769E-01
  -1.896931715000E-01	  -2.912241953699E-01
  -1.894490308750E-01	  -3.046387885877E-01
  -1.892048902500E-01	  -3.168565500286E-01
  -1.889607496250E-01	  -3.268601562708E-01
  -1.887166090000E-01	  -3.337453999917E-01
  -1.884724683750E-01	  -3.368046086470E-01
  -1.882283277500E-01	  -3.355850266464E-01
  -1.879841871250E-01	  -3.299156395663E-01
  -1.877400465000E-01	  -3.199006967509E-01
  -1.874959058750E-01	  -3.058831899727E-01
  -1.872517652500E-01	  -2.883859214626E-01
  -1.870076246250E-01	  -2.680407594842E-01
  -1.867634840000E-01	  -2.455177036410E-01
  -1.865193433750E-01	  -2.214643160954E-01
  -1.862752027500E-01	  -1.964631998662E-01
  -1.860310621250E-01	  -1.710112021985E-01
  -1.857869215000E-01	  -1.455197775247E-01
  -1.855427808750E-01	  -1.203322449721E-01
  -1.852986402500E-01	  -9.575100826455E-02
  -1.850544996250E-01	  -7.206641960434E-02
  -1.848103590000E-01	  -4.957901214560E-02
  -1.845662183750E-01	  -2.860834236373E-02
  -1.843220777500E-01	  -9.484477172885E-03
  -1.840779371250E-01	  +7.478272750113E-03
  -1.838337965000E-01	  +2.202212928474E-02
  -1.835896558750E-01	  +3.399484327832E-02
  -1.833455152500E-01	  +4.339863509739E-02
  -1.831013746250E-01	  +5.043006953255E-02
  -1.828572340000E-01	  +5.550238953838E-02
  -1.826130933750E-01	  +5.924358996410E-02
  -1.823689527500E-01	  +6.246638745070E-02
  -1.821248121250E-01	  +6.610997207426E-02
  -1.818806715000E-01	  +7.115752483097E-02
  -1.816365308750E-01	  +7.853732275703E-02
  -1.813923902500E-01	  +8.901822166696E-02
  -1.811482496250E-01	  +1.031119624736E-01
  -1.809041090000E-01	  +1.209948670262E-01
  -1.806599683750E-01	  +1.424600304977E-01
  -1.804158277500E-01	  +1.669081705862E-01
  -1.801716871250E-01	  +1.933811052433E-01
  -1.799275465000E-01	  +2.206368357666E-01
  -1.796834058750E-01	  +2.472599876275E-01
  -1.794392652500E-01	  +2.717965482517E-01
  -1.791951246250E-01	  +2.928981200405E-01
  -1.789509840000E-01	  +3.094589333290E-01
  -1.787068433750E-01	  +3.207290805456E-01
  -1.784627027500E-01	  +3.263899117973E-01
  -1.782185621250E-01	  +3.265819776070E-01
  -1.779744215000E-01	  +3.218817392375E-01
  -1.777302808750E-01	  +3.132297219845E-01
  -1.774861402500E-01	  +3.018190133733E-01
  -1.772419996250E-01	  +2.889581882998E-01
  -1.769978590000E-01	  +2.759261500466E-01
  -1.767537183750E-01	  +2.638374297655E-01
  -1.765095777500E-01	  +2.535348652118E-01
  -1.762654371250E-01	  +2.455223591345E-01
  -1.760212965000E-01	  +2.399441775262E-01
  -1.757771558750E-01	  +2.366100598873E-01
  -1.755330152500E-01	  +2.350586434556E-01
  -1.752888746250E-01	  +2.346466289165E-01
  -1.750447340000E-01	  +2.346485499737E-01
  -1.748005933750E-01	  +2.343521444307E-01
  -1.745564527500E-01	  +2.331368094880E-01
  -1.743123121250E-01	  +2.305267649221E-01
  -1.740681715000E-01	  +2.262155246521E-01
  -1.738240308750E-01	  +2.200633016988E-01
  -1.735798902500E-01	  +2.120733252481E-01
  -1.733357496250E-01	  +2.023560492232E-01
  -1.730916090000E-01	  +1.910912879374E-01
  -1.728474683750E-01	  +1.784971547162E-01
  -1.726033277500E-01	  +1.648115898109E-01
  -1.723591871250E-01	  +1.502880661466E-01
  -1.721150465000E-01	  +1.352028324948E-01
  -1.718709058750E-01	  +1.198678141955E-01
  -1.716267652500E-01	  +1.046417652649E-01
  -1.713826246250E-01	  +8.993269844541E-02
  -1.711384840000E-01	  +7.618673858742E-02
  -1.708943433750E-01	  +6.386172021835E-02
  -1.706502027500E-01	  +5.338734507340E-02
  -1.704060621250E-01	  +4.511685497891E-02
  -1.701619215000E-01	  +3.927741625341E-02
  -1.699177808750E-01	  +3.592738566878E-02
  -1.696736402500E-01	  +3.492817446117E-02
  -1.694294996250E-01	  +3.593658308440E-02
  -1.691853590000E-01	  +3.842047693968E-02
  -1.689412183750E-01	  +4.169698423675E-02
  -1.686970777500E-01	  +4.498874021432E-02
  -1.684529371250E-01	  +4.749088733576E-02
  -1.682087965000E-01	  +4.844018692305E-02
  -1.679646558750E-01	  +4.717791362109E-02
  -1.677205152500E-01	  +4.319997679377E-02
  -1.674763746250E-01	  +3.619043180290E-02
  -1.672322340000E-01	  +2.603755269870E-02
  -1.669880933750E-01	  +1.283427139002E-02
  -1.667439527500E-01	  -3.133505363743E-03
  -1.664998121250E-01	  -2.140673568213E-02
  -1.662556715000E-01	  -4.137806706877E-02
  -1.660115308750E-01	  -6.232014494824E-02
  -1.657673902500E-01	  -8.341779403054E-02
  -1.655232496250E-01	  -1.038057983695E-01
  -1.652791090000E-01	  -1.226141495308E-01
  -1.650349683750E-01	  -1.390213295100E-01
  -1.647908277500E-01	  -1.523137485306E-01
  -1.645466871250E-01	  -1.619466465071E-01
  -1.643025465000E-01	  -1.675995157229E-01
  -1.640584058750E-01	  -1.692181116008E-01
  -1.638142652500E-01	  -1.670356724585E-01
  -1.635701246250E-01	  -1.615679707043E-01
  -1.633259840000E-01	  -1.535799266875E-01
  -1.630818433750E-01	  -1.440252454138E-01
  -1.628377027500E-01	  -1.339643134189E-01
  -1.625935621250E-01	  -1.244688562628E-01
  -1.623494215000E-01	  -1.165241362957E-01
  -1.621052808750E-01	  -1.109403857831E-01
  -1.618611402500E-01	  -1.082844235530E-01
  -1.616169996250E-01	  -1.088398771064E-01
  -1.613728590000E-01	  -1.126003617674E-01
  -1.611287183750E-01	  -1.192950204964E-01
  -1.608845777500E-01	  -1.284409818960E-01
  -1.606404371250E-01	  -1.394135506718E-01
  -1.603962965000E-01	  -1.515230116041E-01
  -1.601521558750E-01	  -1.640870518423E-01
  -1.599080152500E-01	  -1.764897874257E-01
  -1.596638746250E-01	  -1.882216762630E-01
  -1.594197340000E-01	  -1.988984719006E-01
  -1.591755933750E-01	  -2.082610598472E-01
  -1.589314527500E-01	  -2.161608944276E-01
  -1.586873121250E-01	  -2.225374093742E-01
  -1.584431715000E-01	  -2.273940433193E-01
  -1.581990308750E-01	  -2.307784837798E-01
  -1.579548902500E-01	  -2.327706930401E-01
  -1.577107496250E-01	  -2.334796887011E-01
  -1.574666090000E-01	  -2.330474373952E-01
  -1.572224683750E-01	  -2.316561099410E-01
  -1.569783277500E-01	  -2.295337416835E-01
  -1.567341871250E-01	  -2.269532133253E-01
  -1.564900465000E-01	  -2.242204002073E-01
  -1.562459058750E-01	  -2.216492319251E-01
  -1.560017652500E-01	  -2.195240439522E-01
  -1.557576246250E-01	  -2.180525642156E-01
  -1.555134840000E-01	  -2.173155927777E-01
  -1.552693433750E-01	  -2.172213992781E-01
  -1.550252027500E-01	  -2.174737413155E-01
  -1.547810621250E-01	  -2.175619502870E-01
  -1.545369215000E-01	  -2.167795623173E-01
  -1.542927808750E-01	  -2.142745084089E-01
  -1.540486402500E-01	  -2.091292636666E-01
  -1.538044996250E-01	  -2.004642821080E-01
  -1.535603590000E-01	  -1.875534376822E-01
  -1.533162183750E-01	  -1.699369821680E-01
  -1.530720777500E-01	  -1.475163854820E-01
  -1.528279371250E-01	  -1.206165951302E-01
  -1.525837965000E-01	  -9.000457491367E-02
  -1.523396558750E-01	  -5.685798050681E-02
  -1.520955152500E-01	  -2.268383118291E-02
  -1.518513746250E-01	  +1.080670638668E-02
  -1.516072340000E-01	  +4.185553641359E-02
  -1.513630933750E-01	  +6.883036808591E-02
  -1.511189527500E-01	  +9.039362891045E-02
  -1.508748121250E-01	  +1.056475587568E-01
  -1.506306715000E-01	  +1.142372835891E-01
  -1.503865308750E-01	  +1.163979720816E-01
  -1.501423902500E-01	  +1.129386885775E-01
  -1.498982496250E-01	  +1.051635242253E-01
  -1.496541090000E-01	  +9.473885830992E-02
  -1.494099683750E-01	  +8.352279981116E-02
  -1.491658277500E-01	  +7.337769332723E-02
  -1.489216871250E-01	  +6.598817774118E-02
  -1.486775465000E-01	  +6.270547737118E-02
  -1.484334058750E-01	  +6.443393057065E-02
  -1.481892652500E-01	  +7.156931836561E-02
  -1.479451246250E-01	  +8.399166035682E-02
  -1.477009840000E-01	  +1.011089431824E-01
  -1.474568433750E-01	  +1.219434351977E-01
  -1.472127027500E-01	  +1.452489987981E-01
  -1.469685621250E-01	  +1.696459499278E-01
  -1.467244215000E-01	  +1.937592668349E-01
  -1.464802808750E-01	  +2.163462347892E-01
  -1.462361402500E-01	  +2.364010552778E-01
  -1.459919996250E-01	  +2.532266568745E-01
  -1.457478590000E-01	  +2.664677742853E-01
  -1.455037183750E-01	  +2.761038544254E-01
  -1.452595777500E-01	  +2.824048813456E-01
  -1.450154371250E-01	  +2.858572236486E-01
  -1.447712965000E-01	  +2.870697268716E-01
  -1.445271558750E-01	  +2.866722663769E-01
  -1.442830152500E-01	  +2.852196399030E-01
  -1.440388746250E-01	  +2.831128505910E-01
  -1.437947340000E-01	  +2.805475230768E-01
  -1.435505933750E-01	  +2.774956745743E-01
  -1.433064527500E-01	  +2.737227793062E-01
  -1.430623121250E-01	  +2.688375194335E-01
  -1.428181715000E-01	  +2.623672945139E-01
  -1.425740308750E-01	  +2.538489185011E-01
  -1.423298902500E-01	  +2.429213988489E-01
  -1.420857496250E-01	  +2.294067173475E-01
  -1.418416090000E-01	  +2.133655645212E-01
  -1.415974683750E-01	  +1.951182339465E-01
  -1.413533277500E-01	  +1.752260502096E-01
  -1.411091871250E-01	  +1.544349224491E-01
  -1.408650465000E-01	  +1.335887573995E-01
  -1.406209058750E-01	  +1.135254707840E-01
  -1.403767652500E-01	  +9.497139358385E-02
  -1.401326246250E-01	  +7.845049464506E-02
  -1.398884840000E-01	  +6.422290649934E-02
  -1.396443433750E-01	  +5.226297411648E-02
  -1.394002027500E-01	  +4.228099505657E-02
  -1.391560621250E-01	  +3.378583509530E-02
  -1.389119215000E-01	  +2.617879302436E-02
  -1.386677808750E-01	  +1.886364377859E-02
  -1.384236402500E-01	  +1.135472342706E-02
  -1.381794996250E-01	  +3.364865013192E-03
  -1.379353590000E-01	  -5.141907942334E-03
  -1.376912183750E-01	  -1.394221962685E-02
  -1.374470777500E-01	  -2.259153575021E-02
  -1.372029371250E-01	  -3.050280818454E-02
  -1.369587965000E-01	  -3.705301483289E-02
  -1.367146558750E-01	  -4.170047536151E-02
  -1.364705152500E-01	  -4.409398150621E-02
  -1.362263746250E-01	  -4.415592714314E-02
  -1.359822340000E-01	  -4.212558852443E-02
  -1.357380933750E-01	  -3.855484496051E-02
  -1.354939527500E-01	  -3.425593211401E-02
  -1.352498121250E-01	  -3.020810298639E-02
  -1.350056715000E-01	  -2.743617874562E-02
  -1.347615308750E-01	  -2.687794521432E-02
  -1.345173902500E-01	  -2.925862045872E-02
  -1.342732496250E-01	  -3.498914926743E-02
  -1.340291090000E-01	  -4.410136159356E-02
  -1.337849683750E-01	  -5.622785799043E-02
  -1.335408277500E-01	  -7.062866059092E-02
  -1.332966871250E-01	  -8.626087691570E-02
  -1.330525465000E-01	  -1.018824776737E-01
  -1.328084058750E-01	  -1.161773643102E-01
  -1.325642652500E-01	  -1.278866604210E-01
  -1.323201246250E-01	  -1.359308636243E-01
  -1.320759840000E-01	  -1.395091681423E-01
  -1.318318433750E-01	  -1.381656947901E-01
  -1.315877027500E-01	  -1.318170649293E-01
  -1.313435621250E-01	  -1.207410138335E-01
  -1.310994215000E-01	  -1.055307080574E-01
  -1.308552808750E-01	  -8.702331156286E-02
  -1.306111402500E-01	  -6.621361832402E-02
  -1.303669996250E-01	  -4.416413535045E-02
  -1.301228590000E-01	  -2.192209395884E-02
  -1.298787183750E-01	  -4.518420287217E-04
  -1.296345777500E-01	  +1.941173760130E-02
  -1.293904371250E-01	  +3.698642160111E-02
  -1.291462965000E-01	  +5.174355407974E-02
  -1.289021558750E-01	  +6.329105928225E-02
  -1.286580152500E-01	  +7.134560677344E-02
  -1.284138746250E-01	  +7.570247483869E-02
  -1.281697340000E-01	  +7.621159983836E-02
  -1.279255933750E-01	  +7.276656784081E-02
  -1.276814527500E-01	  +6.531010905395E-02
  -1.274373121250E-01	  +5.385554113143E-02
  -1.271931715000E-01	  +3.851942161657E-02
  -1.269490308750E-01	  +1.955738087728E-02
  -1.267048902500E-01	  -2.606501181900E-03
  -1.264607496250E-01	  -2.736599124048E-02
  -1.262166090000E-01	  -5.394157797769E-02
  -1.259724683750E-01	  -8.141512100362E-02
  -1.257283277500E-01	  -1.087890112601E-01
  -1.254841871250E-01	  -1.350640992792E-01
  -1.252400465000E-01	  -1.593268747009E-01
  -1.249959058750E-01	  -1.808339968957E-01
  -1.247517652500E-01	  -1.990817794684E-01
  -1.245076246250E-01	  -2.138498009206E-01
  -1.242634840000E-01	  -2.252112520325E-01
  -1.240193433750E-01	  -2.335073838606E-01
  -1.237752027500E-01	  -2.392886728941E-01
  -1.235310621250E-01	  -2.432301755390E-01
  -1.232869215000E-01	  -2.460322537077E-01
  -1.230427808750E-01	  -2.483199471571E-01
  -1.227986402500E-01	  -2.505545274404E-01
  -1.225544996250E-01	  -2.529691653203E-01
  -1.223103590000E-01	  -2.555373621474E-01
  -1.220662183750E-01	  -2.579782698088E-01
  -1.218220777500E-01	  -2.597979171811E-01
  -1.215779371250E-01	  -2.603604904416E-01
  -1.213337965000E-01	  -2.589799887098E-01
  -1.210896558750E-01	  -2.550203350062E-01
  -1.208455152500E-01	  -2.479914429310E-01
  -1.206013746250E-01	  -2.376295381894E-01
  -1.203572340000E-01	  -2.239518882460E-01
  -1.201130933750E-01	  -2.072788310162E-01
  -1.198689527500E-01	  -1.882195020567E-01
  -1.196248121250E-01	  -1.676217347604E-01
  -1.193806715000E-01	  -1.464909192674E-01
  -1.191365308750E-01	  -1.258866932119E-01
  -1.188923902500E-01	  -1.068096006405E-01
  -1.186482496250E-01	  -9.009167088910E-02
  -1.184041090000E-01	  -7.630481278569E-02
  -1.181599683750E-01	  -6.569887714919E-02
  -1.179158277500E-01	  -5.817738081446E-02
  -1.176716871250E-01	  -5.331367424106E-02
  -1.174275465000E-01	  -5.040457545806E-02
  -1.171834058750E-01	  -4.855319221340E-02
  -1.169392652500E-01	  -4.676873066642E-02
  -1.166951246250E-01	  -4.406916297142E-02
  -1.164509840000E-01	  -3.957297598882E-02
  -1.162068433750E-01	  -3.256878995316E-02
  -1.159627027500E-01	  -2.255600223096E-02
  -1.157185621250E-01	  -9.255013964739E-03
  -1.154744215000E-01	  +7.408978531660E-03
  -1.152302808750E-01	  +2.734028063355E-02
  -1.149861402500E-01	  +5.031431503127E-02
  -1.147419996250E-01	  +7.601574865386E-02
  -1.144978590000E-01	  +1.040645724517E-01
  -1.142537183750E-01	  +1.340255482630E-01
  -1.140095777500E-01	  +1.654012599940E-01
  -1.137654371250E-01	  +1.976136708666E-01
  -1.135212965000E-01	  +2.299826428241E-01
  -1.132771558750E-01	  +2.617115992079E-01
  -1.130330152500E-01	  +2.918900143226E-01
  -1.127888746250E-01	  +3.195196687055E-01
  -1.125447340000E-01	  +3.435670233198E-01
  -1.123005933750E-01	  +3.630384977885E-01
  -1.120564527500E-01	  +3.770700463997E-01
  -1.118123121250E-01	  +3.850183731835E-01
  -1.115681715000E-01	  +3.865393101051E-01
  -1.113240308750E-01	  +3.816397913945E-01
  -1.110798902500E-01	  +3.706934879112E-01
  -1.108357496250E-01	  +3.544159158261E-01
  -1.105916090000E-01	  +3.338015341615E-01
  -1.103474683750E-01	  +3.100315744996E-01
  -1.101033277500E-01	  +2.843658807550E-01
  -1.098591871250E-01	  +2.580341180146E-01
  -1.096150465000E-01	  +2.321410559325E-01
  -1.093709058750E-01	  +2.075974249946E-01
  -1.091267652500E-01	  +1.850827602091E-01
  -1.088826246250E-01	  +1.650407700694E-01
  -1.086384840000E-01	  +1.477022945807E-01
  -1.083943433750E-01	  +1.331268240418E-01
  -1.081502027500E-01	  +1.212514470694E-01
  -1.079060621250E-01	  +1.119362238907E-01
  -1.076619215000E-01	  +1.049972228274E-01
  -1.074177808750E-01	  +1.002223264704E-01
  -1.071736402500E-01	  +9.736963528588E-02
  -1.069294996250E-01	  +9.615295449358E-02
  -1.066853590000E-01	  +9.622248028147E-02
  -1.064412183750E-01	  +9.715052862356E-02
  -1.061970777500E-01	  +9.843148469279E-02
  -1.059529371250E-01	  +9.950223554776E-02
  -1.057087965000E-01	  +9.978487830425E-02
  -1.054646558750E-01	  +9.874842001334E-02
  -1.052205152500E-01	  +9.598148600106E-02
  -1.049763746250E-01	  +9.126460649331E-02
  -1.047322340000E-01	  +8.462906482353E-02
  -1.044880933750E-01	  +7.638983369858E-02
  -1.042439527500E-01	  +6.714281056790E-02
  -1.039998121250E-01	  +5.772117188809E-02
  -1.037556715000E-01	  +4.911164779791E-02
  -1.035115308750E-01	  +4.233795545677E-02
  -1.032673902500E-01	  +3.832441229305E-02
  -1.030232496250E-01	  +3.775684696743E-02
  -1.027791090000E-01	  +4.095959369001E-02
  -1.025349683750E-01	  +4.780629507653E-02
  -1.022908277500E-01	  +5.767866182941E-02
  -1.020466871250E-01	  +6.948185771940E-02
  -1.018025465000E-01	  +8.171856344646E-02
  -1.015584058750E-01	  +9.261677195792E-02
  -1.013142652500E-01	  +1.002997092767E-01
  -1.010701246250E-01	  +1.029806942422E-01
  -1.008259840000E-01	  +9.916191787184E-02
  -1.005818433750E-01	  +8.781454559545E-02
  -1.003377027500E-01	  +6.851852998129E-02
  -1.000935621250E-01	  +4.154413105611E-02
  -9.984942150000E-02	  +7.863117151330E-03
  -9.960528087500E-02	  -3.091463087713E-02
  -9.936114025000E-02	  -7.267469929925E-02
  -9.911699962500E-02	  -1.149888482222E-01
  -9.887285900000E-02	  -1.553422892834E-01
  -9.862871837500E-02	  -1.913717732054E-01
  -9.838457775000E-02	  -2.210868570057E-01
  -9.814043712500E-02	  -2.430488412103E-01
  -9.789629650000E-02	  -2.564878857925E-01
  -9.765215587500E-02	  -2.613476961623E-01
  -9.740801525000E-02	  -2.582571790782E-01
  -9.716387462500E-02	  -2.484377358357E-01
  -9.691973400000E-02	  -2.335619072239E-01
  -9.667559337500E-02	  -2.155830568929E-01
  -9.643145275000E-02	  -1.965564907186E-01
  -9.618731212500E-02	  -1.784702960169E-01
  -9.594317150000E-02	  -1.631001328128E-01
  -9.569903087500E-02	  -1.518972365938E-01
  -9.545489025000E-02	  -1.459138404312E-01
  -9.521074962500E-02	  -1.457656749436E-01
  -9.496660900000E-02	  -1.516275865074E-01
  -9.472246837500E-02	  -1.632560125374E-01
  -9.447832775000E-02	  -1.800313575923E-01
  -9.423418712500E-02	  -2.010142175069E-01
  -9.399004650000E-02	  -2.250114181521E-01
  -9.374590587500E-02	  -2.506500638854E-01
  -9.350176525000E-02	  -2.764592110186E-01
  -9.325762462500E-02	  -3.009586974053E-01
  -9.301348400000E-02	  -3.227530075332E-01
  -9.276934337500E-02	  -3.406254213024E-01
  -9.252520275000E-02	  -3.536250535716E-01
  -9.228106212500E-02	  -3.611376976401E-01
  -9.203692150000E-02	  -3.629312786642E-01
  -9.179278087500E-02	  -3.591684385430E-01
  -9.154864025000E-02	  -3.503821953633E-01
  -9.130449962500E-02	  -3.374152953669E-01
  -9.106035900000E-02	  -3.213290101722E-01
  -9.081621837500E-02	  -3.032917186018E-01
  -9.057207775000E-02	  -2.844606926545E-01
  -9.032793712500E-02	  -2.658714427558E-01
  -9.008379650000E-02	  -2.483476273317E-01
  -8.983965587500E-02	  -2.324412362996E-01
  -8.959551525000E-02	  -2.184081064891E-01
  -8.935137462500E-02	  -2.062184619545E-01
  -8.910723400000E-02	  -1.955968656247E-01
  -8.886309337500E-02	  -1.860817383324E-01
  -8.861895275000E-02	  -1.770924955793E-01
  -8.837481212500E-02	  -1.679929841666E-01
  -8.813067150000E-02	  -1.581431205482E-01
  -8.788653087500E-02	  -1.469355424722E-01
  -8.764239025000E-02	  -1.338193006770E-01
  -8.739824962500E-02	  -1.183166296811E-01
  -8.715410900000E-02	  -1.000404206490E-01
  -8.690996837500E-02	  -7.871863520604E-02
  -8.666582775000E-02	  -5.422793468230E-02
  -8.642168712500E-02	  -2.663348267133E-02
  -8.617754650000E-02	  +3.773137295375E-03
  -8.593340587500E-02	  +3.644913393878E-02
  -8.568926525000E-02	  +7.060047513157E-02
  -8.544512462500E-02	  +1.052155654409E-01
  -8.520098400000E-02	  +1.391363430646E-01
  -8.495684337500E-02	  +1.711636864207E-01
  -8.471270275000E-02	  +2.001869184227E-01
  -8.446856212500E-02	  +2.253211540944E-01
  -8.422442150000E-02	  +2.460324834929E-01
  -8.398028087500E-02	  +2.622304430406E-01
  -8.373614025000E-02	  +2.743103149356E-01
  -8.349199962500E-02	  +2.831342533753E-01
  -8.324785900000E-02	  +2.899491453417E-01
  -8.300371837500E-02	  +2.962490031694E-01
  -8.275957775000E-02	  +3.035987648940E-01
  -8.251543712500E-02	  +3.134429033137E-01
  -8.227129650000E-02	  +3.269249842186E-01
  -8.202715587500E-02	  +3.447428514324E-01
  -8.178301525000E-02	  +3.670588227699E-01
  -8.153887462500E-02	  +3.934761231698E-01
  -8.129473400000E-02	  +4.230831619934E-01
  -8.105059337500E-02	  +4.545578102638E-01
  -8.080645275000E-02	  +4.863160261748E-01
  -8.056231212500E-02	  +5.166839905509E-01
  -8.031817150000E-02	  +5.440707814114E-01
  -8.007403087500E-02	  +5.671195958695E-01
  -7.982989025000E-02	  +5.848194001367E-01
  -7.958574962500E-02	  +5.965651156821E-01
  -7.934160900000E-02	  +6.021621400531E-01
  -7.909746837500E-02	  +6.017789960201E-01
  -7.885332775000E-02	  +5.958589456555E-01
  -7.860918712500E-02	  +5.850063855364E-01
  -7.836504650000E-02	  +5.698660746799E-01
  -7.812090587500E-02	  +5.510126367704E-01
  -7.787676525000E-02	  +5.288647446012E-01
  -7.763262462500E-02	  +5.036337347362E-01
  -7.738848400000E-02	  +4.753110787653E-01
  -7.714434337500E-02	  +4.436940005158E-01
  -7.690020275000E-02	  +4.084440866707E-01
  -7.665606212500E-02	  +3.691701868597E-01
  -7.641192150000E-02	  +3.255243247475E-01
  -7.616778087500E-02	  +2.772978843259E-01
  -7.592364025000E-02	  +2.245051963203E-01
  -7.567949962500E-02	  +1.674430139879E-01
  -7.543535900000E-02	  +1.067172903770E-01
  -7.519121837500E-02	  +4.323291118758E-02
  -7.494707775000E-02	  -2.185302220931E-02
  -7.470293712500E-02	  -8.720898962498E-02
  -7.445879650000E-02	  -1.514287396413E-01
  -7.421465587500E-02	  -2.131412712740E-01
  -7.397051525000E-02	  -2.711185816448E-01
  -7.372637462500E-02	  -3.243690003135E-01
  -7.348223400000E-02	  -3.722053210165E-01
  -7.323809337500E-02	  -4.142792745109E-01
  -7.299395275000E-02	  -4.505772146622E-01
  -7.274981212500E-02	  -4.813762355508E-01
  -7.250567150000E-02	  -5.071650561195E-01
  -7.226153087500E-02	  -5.285392839980E-01
  -7.201739025000E-02	  -5.460852120687E-01
  -7.177324962500E-02	  -5.602691631620E-01
  -7.152910900000E-02	  -5.713497961862E-01
  -7.128496837500E-02	  -5.793283266811E-01
  -7.104082775000E-02	  -5.839464834706E-01
  -7.079668712500E-02	  -5.847349954661E-01
  -7.055254650000E-02	  -5.811076031376E-01
  -7.030840587500E-02	  -5.724881773368E-01
  -7.006426525000E-02	  -5.584525479021E-01
  -6.982012462500E-02	  -5.388630466865E-01
  -6.957598400000E-02	  -5.139733510702E-01
  -6.933184337500E-02	  -4.844843457536E-01
  -6.908770275000E-02	  -4.515381090972E-01
  -6.884356212500E-02	  -4.166458764921E-01
  -6.859942150000E-02	  -3.815556897611E-01
  -6.835528087500E-02	  -3.480749895045E-01
  -6.811114025000E-02	  -3.178711375701E-01
  -6.786699962500E-02	  -2.922773586163E-01
  -6.762285900000E-02	  -2.721318800600E-01
  -6.737871837500E-02	  -2.576738645624E-01
  -6.713457775000E-02	  -2.485116364468E-01
  -6.689043712500E-02	  -2.436680247098E-01
  -6.664629650000E-02	  -2.416962208474E-01
  -6.640215587500E-02	  -2.408493759823E-01
  -6.615801525000E-02	  -2.392799614192E-01
  -6.591387462500E-02	  -2.352417650063E-01
  -6.566973400000E-02	  -2.272685296019E-01
  -6.542559337500E-02	  -2.143081074549E-01
  -6.518145275000E-02	  -1.957985166162E-01
  -6.493731212500E-02	  -1.716811354761E-01
  -6.469317150000E-02	  -1.423551634411E-01
  -6.444903087500E-02	  -1.085852315784E-01
  -6.420489025000E-02	  -7.137966428501E-02
  -6.396074962500E-02	  -3.185962699866E-02
  -6.371660900000E-02	  +8.861125804690E-03
  -6.347246837500E-02	  +4.976985672166E-02
  -6.322832775000E-02	  +9.001194142751E-02
  -6.298418712500E-02	  +1.289091584747E-01
  -6.274004650000E-02	  +1.659443809250E-01
  -6.249590587500E-02	  +2.007238358777E-01
  -6.225176525000E-02	  +2.329313314555E-01
  -6.200762462500E-02	  +2.622887730924E-01
  -6.176348400000E-02	  +2.885340769669E-01
  -6.151934337500E-02	  +3.114221358996E-01
  -6.127520275000E-02	  +3.307481585602E-01
  -6.103106212500E-02	  +3.463869277507E-01
  -6.078692150000E-02	  +3.583374696082E-01
  -6.054278087500E-02	  +3.667609269232E-01
  -6.029864025000E-02	  +3.720002021032E-01
  -6.005449962500E-02	  +3.745729804845E-01
  -5.981035900000E-02	  +3.751346271528E-01
  -5.956621837500E-02	  +3.744133590560E-01
  -5.932207775000E-02	  +3.731258299724E-01
  -5.907793712500E-02	  +3.718855733025E-01
  -5.883379650000E-02	  +3.711187458644E-01
  -5.858965587500E-02	  +3.710009863930E-01
  -5.834551525000E-02	  +3.714261212118E-01
  -5.810137462500E-02	  +3.720124957419E-01
  -5.785723400000E-02	  +3.721468176799E-01
  -5.761309337500E-02	  +3.710596922587E-01
  -5.736895275000E-02	  +3.679225497684E-01
  -5.712481212500E-02	  +3.619531287820E-01
  -5.688067150000E-02	  +3.525163510039E-01
  -5.663653087500E-02	  +3.392090582472E-01
  -5.639239025000E-02	  +3.219200193161E-01
  -5.614824962500E-02	  +3.008600598902E-01
  -5.590410900000E-02	  +2.765604675647E-01
  -5.565996837500E-02	  +2.498406038255E-01
  -5.541582775000E-02	  +2.217478427347E-01
  -5.517168712500E-02	  +1.934746902265E-01
  -5.492754650000E-02	  +1.662593760807E-01
  -5.468340587500E-02	  +1.412773712750E-01
  -5.443926525000E-02	  +1.195320593918E-01
  -5.419512462500E-02	  +1.017531012132E-01
  -5.395098400000E-02	  +8.831093364858E-02
  -5.370684337500E-02	  +7.915548328668E-02
  -5.346270275000E-02	  +7.378658804132E-02
  -5.321856212500E-02	  +7.126253051585E-02
  -5.297442150000E-02	  +7.025093387875E-02
  -5.273028087500E-02	  +6.912258490500E-02
  -5.248614025000E-02	  +6.608358643427E-02
  -5.224199962500E-02	  +5.933532258665E-02
  -5.199785900000E-02	  +4.724624354726E-02
  -5.175371837500E-02	  +2.851580387904E-02
  -5.150957775000E-02	  +2.310151484599E-03
  -5.126543712500E-02	  -3.164812966160E-02
  -5.102129650000E-02	  -7.304807385881E-02
  -5.077715587500E-02	  -1.210200313760E-01
  -5.053301525000E-02	  -1.742220612520E-01
  -5.028887462500E-02	  -2.309699706899E-01
